carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price
0.72,3,4,3,62.7,59.0,7.857093864902493,2584
0.41,4,0,4,62.2,55.0,6.403574197934815,604
0.72,2,2,1,63.5,58.0,7.571473648851271,1942
2.2,3,1,1,61.8,54.0,9.526537012326164,13719
1.21,3,5,2,62.6,58.0,8.882252884889363,7203
0.72,4,6,2,61.5,54.0,7.938802248154481,2804
0.73,4,6,1,61.9,57.0,7.846589975291186,2557
0.77,3,1,3,60.3,58.0,7.772752716468742,2375
0.7,4,4,1,61.1,56.0,7.688455356549944,2183
0.3,4,6,1,60.2,56.0,6.352629396319567,574
1.15,3,1,2,59.6,58.0,8.508959386489133,4959
0.31,3,3,4,62.1,58.0,6.437751649736401,625
2.0,2,0,5,63.0,59.0,9.620859354387026,15076
0.41,3,4,5,60.6,58.0,7.016609683894219,1115
0.53,4,3,5,61.7,56.0,7.5745584842024805,1948
1.0,1,3,2,63.9,58.0,8.34711636103872,4218
0.33,4,3,7,61.9,54.0,6.9584483932976555,1052
1.0,2,5,1,60.5,59.0,8.39728289474368,4435
0.57,4,5,4,61.0,56.0,7.739359202689098,2297
0.5,3,4,5,62.3,58.0,7.67786350067821,2160
1.5,1,3,1,64.3,57.0,9.010669176847115,8190
0.34,4,3,5,61.1,57.0,6.902742737158593,995
0.51,2,5,1,59.3,63.0,7.2633296174768365,1427
1.11,4,3,3,61.2,56.0,8.833025307284364,6857
0.31,4,3,5,60.8,56.0,6.561030665896573,707
0.82,4,1,1,61.1,57.0,7.637716432664798,2075
0.31,4,1,6,62.3,54.0,6.322565239927284,557
0.32,4,5,6,61.7,55.0,6.778784897685177,879
0.31,4,2,7,62.0,56.0,6.648984550024776,772
0.75,4,6,4,62.4,56.0,8.284251797621916,3961
1.42,3,2,1,61.6,58.0,8.897819009510757,7316
0.5,4,6,2,61.7,56.0,7.392031567514591,1623
0.33,4,2,6,61.5,55.0,6.593044534142437,730
2.01,3,1,3,60.3,58.0,9.788413344690662,17826
1.11,4,2,1,62.7,57.0,8.447199819595703,4662
1.01,2,5,2,62.9,60.0,8.612321536507814,5499
0.71,2,2,2,60.7,60.0,7.725771441587952,2266
0.9,1,2,1,63.1,55.0,8.014335737299424,3024
0.9,3,2,1,59.2,60.0,8.109525659752872,3326
0.3,3,3,3,60.6,61.0,6.51471269087253,675
0.92,4,0,2,62.3,56.0,8.061486866871327,3170
0.32,1,3,4,63.2,55.0,6.4692503167957724,645
1.0,2,6,2,62.1,58.0,8.592300663903043,5390
0.78,1,5,2,57.9,62.0,7.909489492673759,2723
1.0,3,5,1,62.8,59.0,8.34283980427146,4200
0.31,4,4,7,62.2,56.0,6.952728644624869,1046
1.02,3,2,2,61.1,58.0,8.533853632309345,5084
0.9,4,0,3,61.3,57.0,8.058327306580958,3160
0.73,3,3,4,61.5,58.0,7.926602599181384,2770
1.47,3,1,1,61.6,59.0,8.764521909518802,6403
0.7,2,3,4,62.3,58.0,7.875119281040293,2631
0.71,3,3,4,60.8,59.0,7.895808377083183,2686
0.4,4,2,6,61.4,57.0,6.92461239604856,1017
0.27,4,2,5,61.9,55.0,6.206575926724928,496
0.58,2,2,2,62.4,55.0,7.140453043101158,1262
1.21,2,1,2,62.8,57.0,8.584103896698863,5346
1.23,2,4,4,59.1,58.0,9.17926241640532,9694
0.41,4,0,4,61.6,55.1,6.513230110912307,674
1.23,3,4,3,60.8,59.0,9.100413892597578,8959
0.71,2,4,2,59.0,61.0,7.826044013518965,2505
2.02,3,3,2,62.8,60.0,9.780867838988218,17692
0.59,4,6,7,60.9,60.0,8.500250470685925,4916
0.41,4,3,2,61.6,55.0,6.871091294610546,964
0.72,3,5,4,61.5,60.0,7.993282328101591,2961
1.5,1,3,1,63.1,57.0,9.117786390365575,9116
0.51,4,2,5,61.6,55.0,7.537430036586509,1877
1.51,3,3,3,62.5,59.0,9.453757028129948,12756
0.7,3,1,2,61.8,62.0,7.5569505720129,1914
0.71,4,5,2,61.7,56.0,7.893572073504902,2680
0.52,2,5,2,62.8,56.0,7.236339342754344,1389
0.52,4,3,5,62.1,57.0,7.555381944240273,1911
1.02,4,6,4,60.5,56.0,9.009569671513699,8181
0.37,3,6,2,61.9,59.0,6.523562306149512,681
0.32,4,4,5,60.8,58.0,6.729824070489475,837
0.61,4,5,1,62.0,54.0,7.221105098182496,1368
0.56,3,5,1,62.6,59.0,7.167809184316444,1297
0.3,4,4,7,61.3,58.0,6.771935555839602,873
0.32,4,6,2,61.3,57.0,6.628041376179533,756
0.75,2,5,2,62.9,57.0,7.920446505142607,2753
0.41,4,6,3,62.8,55.0,6.98100574072173,1076
0.33,4,4,3,62.1,54.0,6.74993119378857,854
1.23,3,1,3,61.7,58.0,8.634442751466477,5622
0.29,2,5,4,59.2,58.0,6.428105272684596,619
0.91,2,3,1,62.0,58.0,8.127699852817772,3387
0.5,4,5,3,63.0,54.0,7.395721608602045,1629
1.5,1,0,1,63.6,58.0,8.749256840105007,6306
0.31,4,4,7,62.0,56.0,6.952728644624869,1046
0.23,2,5,5,60.0,56.0,6.272877006546167,530
0.31,4,6,3,62.1,56.0,6.848005274576363,942
1.55,2,3,1,61.9,60.0,9.090768236835338,8873
1.01,2,0,1,61.9,59.0,8.18646442942209,3592
0.32,4,3,7,61.5,55.0,6.822197390620491,918
0.74,3,4,3,61.9,56.0,7.9391588179567965,2805
0.26,2,5,4,63.0,59.0,6.115892125483034,453
0.8,4,3,2,61.3,57.0,7.96102146588337,2867
0.7,0,3,0,68.3,56.0,6.885509670034818,978
0.9,2,2,6,63.5,57.0,8.408493774492896,4485
0.7,4,1,1,61.3,57.0,7.581209826196346,1961
2.0,3,3,1,60.3,57.0,9.424483541093094,12388
1.58,2,2,5,60.9,58.0,9.430198532298864,12459
0.4,1,6,5,60.2,63.0,7.034387929915503,1135
0.38,4,6,1,61.1,56.0,6.450470422144176,633
1.0,1,4,0,64.2,59.0,7.907283609426348,2717
0.72,4,2,5,60.9,57.0,7.9617188159813645,2869
0.91,1,2,5,65.5,57.0,8.344029572407049,4205
2.02,4,2,2,62.4,58.0,9.749228533507058,17141
0.39,4,5,5,61.9,55.0,6.9411900550683745,1034
1.0,2,3,1,63.3,56.0,8.273846932784508,3920
1.04,3,5,3,62.4,58.0,8.856376036730422,7019
0.75,4,3,5,61.3,55.0,8.16763571524637,3525
1.01,2,4,2,62.1,57.0,8.51097389160232,4969
1.0,3,5,2,61.9,60.0,8.602453035367061,5445
0.7,2,6,1,63.1,58.0,7.498869733976931,1806
1.11,4,3,1,61.7,57.0,8.575273402492762,5299
0.36,4,5,2,62.1,56.0,6.697034247666484,810
0.4,3,3,3,61.9,58.0,6.6240652277998935,753
0.35,4,2,3,61.7,56.0,6.3473892096560105,571
0.4,2,4,4,60.4,58.0,6.7661917146603505,868
0.9,3,6,1,63.0,58.0,8.152774052744075,3473
0.31,4,3,1,60.5,57.0,6.0112671744041615,408
0.36,4,5,2,62.9,56.0,6.697034247666484,810
0.27,4,3,3,61.4,55.0,6.129050210060545,459
0.93,1,3,1,64.5,56.3,8.138856750696325,3425
1.75,4,2,3,62.2,56.3,9.549166977751137,14033
0.32,2,4,6,62.7,60.0,6.8308742346461795,926
1.02,2,2,4,61.4,56.5,8.73294952429643,6204
1.5,0,3,2,65.5,58.0,9.062652099076578,8627
1.5,3,4,0,62.6,57.0,8.317766166719343,4096
1.51,0,4,2,65.8,56.0,9.034438166984412,8387
0.4,4,3,2,61.3,56.0,6.55250788703459,701
0.34,3,3,3,61.6,60.0,6.39024066706535,596
0.64,2,2,1,64.2,58.0,7.163946684342547,1292
0.76,3,3,1,62.6,55.0,7.585788821732034,1970
0.91,2,6,2,60.8,60.0,8.4252971767117,4561
1.52,3,3,1,60.9,57.0,9.023890304598448,8299
1.2,2,3,2,62.8,57.0,8.783549477153265,6526
1.53,4,1,1,61.9,58.0,9.063810579280286,8637
0.72,3,2,2,62.7,59.0,7.7823903355874595,2398
0.5,4,6,4,60.6,57.0,7.805474625270857,2454
1.21,1,4,3,63.7,58.0,8.976009475021396,7911
1.01,3,3,2,60.2,59.0,8.562548893137034,5232
0.33,4,3,6,60.8,56.0,7.01571242048723,1114
0.41,4,3,5,62.5,55.0,6.98100574072173,1076
0.76,4,2,2,61.7,56.0,7.757051142032013,2338
0.97,0,4,1,67.2,61.0,7.757051142032013,2338
0.41,4,2,6,62.7,54.0,6.949856455000773,1043
0.55,4,6,3,62.3,55.0,7.564238475170491,1928
2.01,1,2,3,63.3,55.0,9.833065088239582,18640
1.07,4,4,1,62.0,57.0,8.46884293047519,4764
0.5,1,5,1,63.1,58.0,6.981934677156389,1077
1.01,3,4,1,63.0,60.0,8.26796230533871,3897
1.2,4,1,2,62.5,57.0,8.538367426647644,5107
0.3,3,3,5,61.8,59.0,6.777646593635117,878
2.09,3,2,2,61.1,56.0,9.828710125578304,18559
0.98,3,1,0,59.6,60.0,7.6324011266014535,2064
0.59,1,1,1,63.9,57.0,7.07326971745971,1180
1.02,4,2,1,61.8,55.0,8.344505083590521,4207
0.43,4,5,2,62.6,56.0,6.633318433280377,760
0.82,3,5,2,61.2,61.0,8.074337694089515,3211
0.7,4,0,2,62.1,54.0,7.503840746698951,1815
1.03,3,3,3,62.3,59.0,8.734560089952993,6214
0.31,4,5,2,62.7,57.0,6.298949246855942,544
1.52,3,6,1,59.8,60.0,9.25272913846797,10433
0.7,3,0,3,61.2,60.0,7.519149957669823,1843
0.91,3,6,2,62.8,59.0,8.406485069431817,4476
1.01,0,4,2,66.8,60.0,8.291797105048733,3991
1.09,4,4,2,61.4,56.0,8.835210463664092,6872
0.3,4,1,1,62.4,54.0,5.905361848054571,367
1.5,1,1,2,64.2,56.0,8.88280805492444,7207
0.3,4,4,4,62.1,56.0,6.511745329644728,673
0.5,4,3,6,62.1,53.5,7.5310163320779155,1865
1.72,3,2,2,62.2,59.0,9.164401140034737,9551
0.3,3,0,3,60.6,59.0,5.908082938168931,368
2.05,4,3,1,59.8,59.0,9.707837565530841,16446
0.41,3,3,3,60.7,59.0,6.897704943128636,990
0.37,4,1,3,61.7,57.0,6.501289670540389,666
0.38,3,1,3,62.4,56.0,6.525029657843462,682
1.01,3,4,2,62.5,58.0,8.496786381638575,4899
0.43,4,3,2,61.5,57.0,6.672032945461067,790
0.92,3,5,2,60.9,59.0,8.356554845453426,4258
0.35,1,5,4,59.4,55.0,6.7464121285733745,851
1.33,1,1,4,63.7,56.0,8.866440619526173,7090
1.22,3,5,1,62.5,55.0,8.71948076085107,6121
0.38,4,3,5,60.7,57.0,6.771935555839602,873
0.5,3,5,2,61.5,62.0,7.254884810077338,1415
1.07,4,1,4,62.2,58.0,8.537583881063972,5103
1.14,4,3,5,62.3,55.0,9.076008659180891,8743
0.51,4,3,3,61.0,56.0,7.368339686311381,1585
0.58,3,5,3,61.5,58.0,7.837948916025283,2535
0.32,4,3,2,61.4,56.0,6.481577129276431,653
0.3,4,4,3,62.0,53.7,6.398594934535208,601
0.91,3,6,2,59.3,58.0,8.337827262447915,4179
0.3,4,3,4,61.1,56.0,6.511745329644728,673
0.3,4,3,6,62.0,58.0,6.638567789166521,764
0.33,3,3,3,61.1,59.0,6.610696044717759,743
0.7,3,3,1,61.9,58.0,7.7266536648476425,2268
0.39,2,0,6,62.8,58.0,6.576469569048224,718
0.38,4,3,4,61.5,57.0,6.677083461247136,794
0.91,3,1,4,61.9,57.0,8.207674424355282,3669
0.3,4,2,3,62.1,55.0,6.124683390894205,457
0.5,2,5,2,63.4,55.0,7.161622002939187,1289
0.61,2,5,2,60.1,59.0,7.450660796211539,1721
1.16,4,3,1,61.3,55.0,8.39502555744203,4425
0.38,2,6,3,63.1,55.0,6.912742820493176,1005
0.7,4,1,4,62.7,53.4,7.767687277186908,2363
1.12,4,4,1,61.8,55.0,8.32845106681936,4140
0.45,4,3,1,61.9,54.0,6.5638555265321274,709
0.41,2,5,2,61.4,56.0,6.626717749249025,755
1.75,4,1,2,61.8,56.0,9.502487461387123,13393
2.11,2,4,1,63.5,55.0,9.802063722398165,18071
1.2,3,4,3,62.8,59.0,9.100971834920818,8964
1.39,4,1,1,61.6,55.0,8.786303878282583,6544
0.26,4,2,7,61.1,57.0,6.396929655216146,600
0.54,2,3,6,60.7,56.0,7.660585461703256,2123
0.4,4,6,4,59.9,57.0,7.090076835776092,1200
0.5,2,4,3,63.0,58.0,7.269616749608169,1436
0.42,3,4,2,60.8,58.0,6.899723107284872,992
0.32,4,5,3,62.3,57.0,6.553933404025811,702
1.21,3,0,2,59.7,60.0,8.428143374582726,4574
0.42,4,3,5,62.7,56.0,7.005789019253503,1103
0.54,4,5,4,62.6,55.0,7.4570320891223805,1732
1.2,1,3,1,63.6,54.0,8.526945482858915,5049
0.4,2,5,1,63.1,57.0,6.682108597449809,798
1.02,3,4,1,62.5,60.0,8.420902531097951,4541
0.92,2,5,4,60.9,61.0,8.60392119492606,5453
0.34,3,3,5,61.6,58.0,6.652863029353347,775
0.51,3,3,4,61.1,58.0,7.484930283289661,1781
0.72,4,5,3,60.8,57.0,8.036249942132116,3091
1.5,2,5,1,63.5,60.0,9.21830854162536,10080
2.01,3,0,2,59.8,57.0,9.250714266114455,10412
0.76,2,1,4,59.8,61.0,7.835974581721566,2530
0.42,4,3,7,62.1,56.0,7.24422751560335,1400
0.7,3,6,3,61.0,60.0,7.975564658495202,2909
1.07,2,3,3,62.3,57.0,8.744169388750624,6274
0.41,4,3,3,62.4,54.0,6.717804695023691,827
