carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price,x,y,z
0.44835342976216425,3,4,1,0.31482854646040204,0.6931482301020737,8.392989587956931,4416,0.5796095541359925,0.5941306765795373,0.6220958602065056
1.4818386928012015,3,6,1,-0.8743482304273509,0.6931482301020737,9.230731061623917,10206,1.463073264527212,1.3308845199496462,1.25781324391314
0.42726189378177576,3,6,1,-1.6438155566488377,1.1420255103170234,8.439447842791385,4626,0.7402393196616684,0.6461368302291925,0.46669827752266174
0.891275685350323,3,5,2,-1.4339608313157022,1.590902790531973,8.764521909518802,6403,1.1596614852009348,1.010179905776776,0.8763828136891597
-0.14220957768871423,2,6,2,0.31482854646040204,-0.2046063303278256,7.69484807238461,2197,0.008481498933588372,0.03939837098322016,0.05701374135616375
-1.1756948407277514,2,4,6,1.2241990229039743,-1.5512381709726746,6.184148890937483,485,-1.6156639080482496,-1.538121623056308,-1.4687079795397597
-0.5640402972964844,3,1,4,0.38478012157144226,0.24427094988712406,7.1592919047975645,1286,-0.49125554936851595,-0.4113216273137882,-0.4091790066953685
-0.18439264964949129,3,1,6,0.8744411473487534,0.24427094988712406,7.85243908535751,2572,-0.05398563210417486,-0.11662008996574466,0.014632582442387751
0.44835342976216425,4,3,3,-0.8043966553163057,0.24427094988712406,8.747510946478448,6295,0.6331528093112183,0.6634722147790771,0.5373335423789543
-0.585131833276873,2,5,1,0.8044895722377082,-0.6534836105427753,7.02108396428914,1120,-0.544798804543741,-0.5066662423381548,-0.4374331126378856
0.44835342976216425,3,3,1,-0.17483247931690912,0.24427094988712406,8.149312843635345,3461,0.6956199403489808,0.6114660611294227,0.6220958602065056
-1.1335117687669745,2,3,6,-0.24478405442795428,-0.6534836105427753,6.300785794663244,545,-1.4282625149349606,-1.373435469832401,-1.4121997676547253
1.123282581134597,2,2,1,0.5246832717935326,0.24427094988712406,8.776784383701493,6482,1.1685853610634722,1.0708537517013725,1.1871779790568475
-1.0280540888650318,3,6,2,-0.03492932909481881,0.6931482301020737,6.595780513961311,732,-1.2319372459591342,-1.2347523934333222,-1.2285480790283645
2.937154675448009,1,1,1,1.3641021731260645,-0.2046063303278256,9.372119027538808,11756,2.2305265887054433,2.1283122092443527,2.387977481613825
-1.0491456248454203,4,6,4,-0.10488090420586398,-1.5512381709726746,6.576469569048224,718,-1.2408611218216716,-1.1914139320586092,-1.2144210260571056
-0.6484064412180386,0,6,3,-2.972895483758676,4.733043752036621,7.130098510125578,1249,-0.49125554936851595,-0.5413370114379247,-0.8188635428618665
2.5575070278010155,0,5,1,0.24487697134935688,3.8352891916067215,9.612332790605375,14948,2.0163535680045412,1.8942845178209065,1.9782929454473268
-0.5429487613160959,2,3,2,-1.014251380649441,-0.2046063303278256,7.163946684342547,1292,-0.4377122941932901,-0.28997393546459327,-0.46568721858040274
-1.0491456248454203,2,3,5,-1.4339608313157022,2.4886573509618723,6.70808408385307,819,-1.2140894942340588,-1.2087493166084946,-1.3274374498271742
-1.0280540888650318,4,6,2,-0.4546387797610848,-0.6534836105427753,6.3473892096560105,571,-1.2230133700965962,-1.1740785475087248,-1.2285480790283645
-0.20548418562987983,0,4,1,2.2035210744585965,0.24427094988712406,7.618251097876695,2035,-0.24138702521746377,-0.12528778224068693,0.071140794327422
3.274619251134226,3,1,2,0.035022246016221385,0.24427094988712406,9.559940347242952,14185,2.542862243894258,2.345004516117914,2.4303586405275994
-0.20548418562987983,3,4,1,0.17492539623831171,0.24427094988712406,7.5443321080536885,1890,-0.027214004516561936,-0.08194932086597478,-0.02774857647138762
-0.16330111366910277,4,3,1,-0.03492932909481881,-0.6534836105427753,7.685703061234547,2177,0.02632925065866313,-0.021275474941377315,0.0005055294711295041
0.44835342976216425,3,2,4,0.6645864220156229,0.24427094988712406,8.574329382787047,5294,0.5885334299985299,0.5507922152048252,0.6503499661490227
-0.05784343376716009,3,0,4,0.31482854646040204,1.590902790531973,7.60339933974067,2005,0.10664413342150113,0.07406914008299004,0.12764900621245626
0.27962114191905624,4,2,2,0.4547316966824874,-1.102360890757725,8.441391477999955,4635,0.41897978861031654,0.43811221563057334,0.48082533049391996
-1.0491456248454203,3,6,3,-0.8043966553163057,0.6931482301020737,6.814542897259958,911,-1.2230133700965962,-1.260755470258149,-1.299183343884657
0.44835342976216425,4,5,1,-0.4546387797610848,-0.2046063303278256,8.46611040118692,4751,0.7045438162115182,0.6461368302291925,0.6079688072352474
-0.8382302650415352,2,5,4,0.8044895722377082,-0.6534836105427753,6.8658910748834385,959,-0.9463732183579318,-0.8880447024356234,-0.8329905958331247
-0.585131833276873,2,5,2,0.8044895722377082,0.6931482301020737,7.236339342754344,1389,-0.544798804543741,-0.5066662423381548,-0.4374331126378856
-1.0491456248454203,3,4,3,0.7345379971266631,0.24427094988712406,6.654152520183219,776,-1.2944043769968967,-1.2867585470829765,-1.2144210260571056
-0.20548418562987983,4,3,5,-0.8043966553163057,-0.6534836105427753,8.068089626278244,3191,-0.03613788037909931,0.07406914008299004,-0.070129735385163
-0.18439264964949129,0,4,1,2.4133757997917273,-0.8779222506502501,7.6511201757027,2103,-0.1878437700422387,-0.13395547451562922,0.113521953241198
0.6170857176052725,4,3,1,-0.03492932909481881,-0.2046063303278256,8.462314529906248,4733,0.7491631955242066,0.7674845220783868,0.749239336947833
-0.5429487613160959,3,6,4,-0.4546387797610848,0.24427094988712406,7.597897950521784,1994,-0.4377122941932901,-0.37665085821401834,-0.45156016560914386
0.23743806995827915,2,5,3,0.7345379971266631,0.6931482301020737,8.481151420068972,4823,0.3743604092976288,0.3774383697059759,0.46669827752266174
-0.18439264964949129,2,6,4,1.1542474477929292,-1.102360890757725,7.951911381854188,2841,-0.03613788037909931,-0.10795239769080162,0.05701374135616375
-0.01566036180638302,2,6,1,0.7345379971266631,-0.2046063303278256,7.973844375944687,2904,0.10664413342150113,0.1434106782825298,0.21241132404000762
-0.4374910814141535,3,2,5,0.38478012157144226,-1.102360890757725,7.542213463193403,1886,-0.27708252866761407,-0.3506477813891907,-0.26790847698278286
-1.0280540888650318,4,4,3,0.38478012157144226,-1.102360890757725,6.687108607866515,802,-1.2140894942340588,-1.2174170088834368,-1.17203986714333
0.5327195736837184,4,3,3,-0.03492932909481881,-0.6534836105427753,8.756210091886738,6350,0.7223915679365938,0.6808075993289617,0.6927311250627988
-0.8382302650415352,0,6,2,2.343424224680677,-1.102360890757725,6.467698726104354,644,-0.982068721808082,-0.914047779260451,-0.7199741720630568
0.9334587573111001,4,1,2,0.17492539623831171,0.24427094988712406,8.737452587550584,6232,0.9811839679501833,0.9928445212268906,1.0035262904304865
0.2163465339778906,2,3,1,1.0143442975708437,0.24427094988712406,8.239329427901795,3787,0.28512165067225265,0.31676452378137837,0.4243171186088857
-1.0491456248454203,1,4,2,1.2241990229039743,-0.2046063303278256,6.214608098422191,500,-1.3568715080346598,-1.2780908548080343,-1.2002939730858473
-1.0069625528846433,4,6,1,-0.03492932909481881,-1.102360890757725,6.118097198041348,454,-1.196241742508984,-1.139407778408955,-1.1579128141720714
-1.0491456248454203,4,5,5,0.10497382112726655,0.6931482301020737,6.641182169740591,766,-1.3033282528594348,-1.2434200857082645,-1.2568021849708815
0.6592687895660496,2,4,5,-0.6644935050942203,-0.2046063303278256,9.189321004752108,9792,0.8651735817371949,0.8628291371027541,0.7633663899190912
-0.9225964089630893,3,4,2,-0.4546387797610848,0.6931482301020737,6.646390514847729,770,-0.9909925976706194,-1.0007247020098753,-1.0307693374307445
-0.5640402972964844,2,4,4,-0.8043966553163057,-0.2046063303278256,7.382124365737512,1607,-0.46448392178090303,-0.4199893195887305,-0.5221954304654369
-1.0491456248454203,3,2,6,0.17492539623831171,0.6931482301020737,6.777646593635117,878,-1.2854805011343593,-1.2780908548080343,-1.2568021849708815
0.6170857176052725,0,2,2,1.8537631989033758,1.1420255103170234,8.53405030848266,5085,0.6777721886239061,0.5941306765795373,0.8763828136891597
0.4694449657425528,2,5,1,0.7345379971266631,-1.102360890757725,8.388905171114706,4398,0.597457305861068,0.6027983688544797,0.6927311250627988
0.005431174174005513,4,4,1,0.035022246016221385,0.6931482301020737,8.028129059431759,3066,0.1869590161843399,0.1954168319321842,0.19828427106874938
-0.3953080094533764,4,4,1,-0.3147356295389995,-1.102360890757725,7.261225091971921,1424,-0.2324631493549264,-0.1599585513404568,-0.22552731806900747
0.7014518615268263,4,3,3,0.24487697134935688,-2.0001154511876242,8.87346805533363,7140,0.8562497058746575,0.8714968293776963,0.890509866660418
1.798211732507029,3,6,1,-0.10488090420586398,0.24427094988712406,9.368369236201092,11712,1.6593985335030383,1.5735799036480353,1.582735462252087
0.2163465339778906,2,5,4,0.38478012157144226,-0.6534836105427753,8.517393171418904,5001,0.32974102998494037,0.3947737542558612,0.4101900656376275
-1.0280540888650318,3,6,2,-0.24478405442795428,0.24427094988712406,6.595780513961311,732,-1.196241742508984,-1.2087493166084946,-1.2144210260571056
-0.6273149052376501,4,4,3,0.8044895722377082,-1.102360890757725,7.4109518755836366,1654,-0.5626465562688165,-0.5760077805376945,-0.47981427155166095
-0.8171387290611467,4,3,4,0.10497382112726655,-0.2046063303278256,6.8679744089702925,961,-0.821438956282406,-0.8447062410609113,-0.8188635428618665
1.5240217647619785,3,2,3,-0.52459035487213,1.590902790531973,8.987321812850125,8001,1.5344642714275127,1.4262291349740137,1.3849567206544666
2.5785985637814046,1,2,1,-1.9236218570930135,1.590902790531973,9.483720659717104,13144,2.2572982162930555,2.232324516543663,1.9076576805910332
0.44835342976216425,3,2,3,0.10497382112726655,-0.2046063303278256,8.567886305731756,5260,0.6153050575861428,0.5334568306549399,0.5797147012927302
-0.8382302650415352,4,0,4,-0.3147356295389995,-0.6534836105427753,6.406879986069314,606,-0.8571344597325564,-0.8187031642360837,-0.8612447017756418
-0.8171387290611467,4,2,2,0.7345379971266631,-0.6534836105427753,6.775366090936392,876,-0.8571344597325564,-0.8793770101606811,-0.7906094369193494
-0.4374910814141535,4,3,2,1.1542474477929292,-0.6534836105427753,7.226936018493289,1376,-0.33062578384283914,-0.38531855048896063,-0.22552731806900747
-1.0280540888650318,3,5,2,-1.1541545308715264,1.590902790531973,6.548219102762372,698,-1.1873178666464457,-1.2000816243335524,-1.2850562909133987
3.822999186624327,4,1,1,0.24487697134935688,-0.6534836105427753,9.839268980209477,18756,2.783806892182772,2.596367592091246,2.712899699952771
-1.0491456248454203,2,1,5,-1.1541545308715264,2.4886573509618723,6.26530121273771,526,-1.2944043769968967,-1.2347523934333222,-1.3556915557696911
-0.9647794809238662,2,5,2,1.0143442975708437,-1.102360890757725,6.639875833826536,765,-1.1070029838836077,-1.1047370093091848,-1.0025152314882275
-0.9858710169042548,4,3,6,0.38478012157144226,-1.102360890757725,6.946975992135418,1040,-1.1516223631962954,-1.139407778408955,-1.1014046022870376
-0.18439264964949129,3,3,3,-1.014251380649441,0.6931482301020737,7.8009820712577405,2443,0.05310087824627606,0.022062986433334836,-0.08425678835642186
0.6381772535856611,2,4,1,-1.8536702819819681,-0.2046063303278256,8.458504195067558,4715,0.8830213334622697,0.9408383675772362,0.6503499661490227
-0.18439264964949129,4,4,3,-0.38468720465003964,-0.6534836105427753,7.969357742016346,2891,-0.0004423769289490063,0.03073067870827711,-0.02774857647138762
-0.05784343376716009,4,6,1,0.24487697134935688,-0.6534836105427753,7.971085753505607,2896,0.08879638169642637,0.13474298600758675,0.1417760591837151
-0.8382302650415352,2,5,2,-0.24478405442795428,0.24427094988712406,6.532334292222349,687,-0.8571344597325564,-0.8013677796861991,-0.8471176488043836
-1.0491456248454203,3,4,5,-0.17483247931690912,0.24427094988712406,6.602587892189336,737,-1.2854805011343593,-1.2347523934333222,-1.2709292379421397
-1.0491456248454203,4,6,3,0.5246832717935326,-0.2046063303278256,6.565264970035361,710,-1.3211760045845096,-1.2520877779832067,-1.2285480790283645
-1.0280540888650318,2,3,1,0.035022246016221385,0.6931482301020737,6.0112671744041615,408,-1.276556625271822,-1.2087493166084946,-1.2285480790283645
-1.0069625528846433,4,3,5,-0.38468720465003964,0.24427094988712406,6.548219102762372,698,-1.196241742508984,-1.1307400861340124,-1.1861669201145884
-0.20548418562987983,2,5,2,-0.17483247931690912,-0.6534836105427753,7.713784616598755,2239,0.008481498933588372,0.05673375553310471,0.014632582442387751
-0.18439264964949129,3,6,6,-2.063525007315104,0.24427094988712406,8.281977058867758,3952,0.14233963687165144,0.06540144780804699,-0.1407650002414561
-0.10002650572793716,4,4,2,-0.17483247931690912,-1.102360890757725,8.112527763478637,3336,0.13341576100911406,0.1434106782825298,0.113521953241198
0.23743806995827915,1,3,1,1.2941505980150194,0.6931482301020737,8.113726085970747,3340,0.33866490584747855,0.3601029851560913,0.509079436436437
-0.9858710169042548,4,4,6,-0.8043966553163057,-0.6534836105427753,6.844815479208263,939,-1.1248507356086832,-1.0613985479344727,-1.1579128141720714
0.4694449657425528,2,5,4,-0.52459035487213,0.24427094988712406,8.923058219545728,7503,0.6510005610362931,0.6808075993289617,0.5938417542639884
-0.3953080094533764,1,5,1,0.9443927224597986,-0.6534836105427753,7.249925536717988,1408,-0.29493028039268887,-0.25530316636482336,-0.16901910618397323
-0.45858261739454204,4,0,2,-0.17483247931690912,-1.102360890757725,6.9930151229329605,1089,-0.33062578384283914,-0.28997393546459327,-0.3244166888678171
