carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price,x,y,z
-0.6273149052376501,3,5,3,0.035022246016221385,0.24427094988712406,7.392647520721623,1624,-0.5894181838564287,-0.5586723959878099,-0.5645765893792123
-0.18439264964949129,0,6,2,2.343424224680677,0.6931482301020737,7.763021309018518,2352,-0.1253766390044755,-0.15129085906551454,0.12764900621245626
-0.711681049159204,4,5,4,-1.014251380649441,-0.6534836105427753,7.51425465281641,1834,-0.6340375631691172,-0.5846754728126375,-0.705847119091798
-1.0069625528846433,2,4,5,0.8744411473487534,-0.6534836105427753,6.580639137284949,721,-1.2140894942340588,-1.1654108552337825,-1.1014046022870376
1.5451133007423672,3,1,4,0.4547316966824874,0.6931482301020737,9.280705634636746,10729,1.4006061334894488,1.3915583658742436,1.4555919855107604
-0.5429487613160959,4,4,3,0.31482854646040204,-0.2046063303278256,7.487733761436444,1786,-0.4377122941932901,-0.4546600886885004,-0.4091790066953685
-0.9015048729827008,3,1,6,-0.10488090420586398,0.6931482301020737,6.523562306149512,681,-0.9909925976706194,-0.9313831638103356,-0.960134072574452
0.595994181624884,3,4,1,-1.2940576810936169,0.24427094988712406,8.27664912542186,3931,0.9097929610498826,0.8021552911781566,0.664477019120281
0.44835342976216425,3,3,2,0.24487697134935688,-0.6534836105427753,8.477412321404392,4805,0.6153050575861428,0.542124522929883,0.6079688072352474
-0.6905895131788157,4,2,1,0.035022246016221385,-1.5512381709726746,6.661854740545311,782,-0.6429614390316546,-0.5933431650875799,-0.6069577482929883
-0.28985032955143375,4,3,2,-0.03492932909481881,-1.102360890757725,7.541683099882111,1885,-0.08075725969178779,-0.11662008996574466,-0.09838384132768012
-0.9015048729827008,4,4,4,-0.4546387797610848,-0.2046063303278256,6.698268054115413,811,-0.9999164735331568,-0.9400508560852778,-1.0025152314882275
-0.585131833276873,4,5,5,0.10497382112726655,-1.102360890757725,7.771067086065406,2371,-0.5180271769561281,-0.4719954732383849,-0.47981427155166095
-0.8382302650415352,3,2,4,0.6645864220156229,-0.6534836105427753,6.942156705699469,1035,-0.8928299631827059,-0.8880447024356234,-0.8188635428618665
-0.7538641211199811,4,6,4,-0.3147356295389995,-0.6534836105427753,7.165493475060845,1294,-0.7232763217944925,-0.7493616260365439,-0.7623553309768322
-0.20548418562987983,4,4,3,-0.10488090420586398,-0.2046063303278256,7.884952945759814,2657,0.02632925065866313,-0.021275474941377315,-0.013621523500129372
1.1021910451542083,4,5,3,0.17492539623831171,-0.6534836105427753,9.298259670014065,10919,1.1507376093383967,1.1575306744507976,1.1730509260855893
1.5240217647619785,4,3,4,-1.4339608313157022,-0.2046063303278256,9.5307558140446,13777,1.5612358990151256,1.5302414422733233,1.3143214557981742
-1.0491456248454203,2,2,3,-0.4546387797610848,1.590902790531973,6.159095388491933,473,-1.2854805011343593,-1.226084701158379,-1.2850562909133987
1.5662048367227557,4,1,2,1.2241990229039743,1.590902790531973,9.204523486654617,9942,1.3916822576269114,1.3828906735993014,1.5544813563095694
-0.6273149052376501,4,2,7,-0.52459035487213,-0.6534836105427753,7.56164174558878,1923,-0.5180271769561281,-0.48933085778827023,-0.5504495364079541
1.2498317970169277,3,4,2,0.4547316966824874,0.6931482301020737,9.09661160664784,8925,1.2578241196888476,1.1748660590006823,1.2719402968843994
0.42726189378177576,3,2,5,-1.014251380649441,0.6931482301020737,8.705662478796427,6037,0.6510005610362931,0.5854629843045951,0.48082533049391996
0.7014518615268263,2,4,2,-0.52459035487213,0.24427094988712406,8.520587424484253,5017,0.8562497058746575,0.8801645216526387,0.7916204958616077
0.44835342976216425,0,3,4,3.53260100156843,1.590902790531973,8.489616423646003,4864,0.3743604092976288,0.2820937546816085,0.7633663899190912
-1.112420232786586,2,6,5,1.9936663491254563,-2.0001154511876242,6.354370040797351,575,-1.5085773976977985,-1.4167739312071137,-1.2850562909133987
2.177859380154023,2,3,3,-0.8743482304273509,0.6931482301020737,9.817820725779036,18358,1.9271148093791652,1.954958363745504,1.7805142038497064
-0.8382302650415352,3,4,5,-0.6644935050942203,0.6931482301020737,7.0587581525186645,1163,-0.8660583355950938,-0.8793770101606811,-0.931879966631935
0.7858180054483803,2,3,3,1.0143442975708437,-0.2046063303278256,8.864464055279676,7076,0.8919452093248079,0.8454937525528687,1.0035262904304865
-0.6062233692572615,2,4,2,0.17492539623831171,-1.5512381709726746,7.142827401161621,1265,-0.5180271769561281,-0.48066316551332794,-0.47981427155166095
-0.10002650572793716,2,2,1,0.8744411473487534,0.24427094988712406,7.687080155783135,2180,0.02632925065866313,0.048066063258162435,0.1417760591837151
-0.6273149052376501,0,3,0,2.2035210744585965,-0.2046063303278256,6.588926477533519,727,-0.6429614390316546,-0.6626847032871196,-0.4233060596666267
-0.5007656893553188,1,5,3,0.38478012157144226,2.4886573509618723,7.560080465021827,1920,-0.45556004591836563,-0.40265393503884594,-0.38092490075285135
-1.0491456248454203,3,6,3,-0.7344450802052604,1.1420255103170234,6.814542897259958,911,-1.2140894942340588,-1.2174170088834368,-1.2709292379421397
-1.1335117687669745,4,6,4,0.17492539623831171,-1.102360890757725,6.363028103540465,580,-1.437186390797498,-1.4167739312071137,-1.3980727146834673
-0.7749556571003696,2,3,3,-0.52459035487213,-0.6534836105427753,6.738152494595957,844,-0.7678957011071802,-0.7320262414866594,-0.7906094369193494
-1.0491456248454203,3,5,3,-1.783718706870923,0.6931482301020737,6.489204931325317,658,-1.2140894942340588,-1.1480754706838971,-1.3274374498271742
-1.0491456248454203,1,3,4,1.2941505980150194,-1.5512381709726746,6.654152520183219,776,-1.2676327494092845,-1.2867585470829765,-1.1579128141720714
-1.0280540888650318,4,3,3,0.4547316966824874,-1.102360890757725,6.298949246855942,544,-1.276556625271822,-1.226084701158379,-1.2002939730858473
-0.7960471930807582,4,5,6,-0.10488090420586398,-0.6534836105427753,7.24422751560335,1400,-0.8125150804198679,-0.7666970105864293,-0.7906094369193494
0.23743806995827915,3,3,2,0.31482854646040204,0.6931482301020737,8.287780027088433,3975,0.41005591274777914,0.3601029851560913,0.4243171186088857
-0.5007656893553188,3,6,2,-0.24478405442795428,0.24427094988712406,7.45182223652793,1723,-0.3930929148806024,-0.3506477813891907,-0.3950519537241102
-0.8171387290611467,4,3,3,-0.5945419299831751,-0.2046063303278256,6.717804695023691,827,-0.8392867080074808,-0.7753647028613715,-0.8612447017756418
0.44835342976216425,3,3,5,-0.03492932909481881,0.6931482301020737,8.91811465947453,7466,0.6331528093112183,0.5507922152048252,0.5797147012927302
0.5116280377033299,3,2,2,-2.2733797326482343,2.039780070746923,8.446556111816797,4659,0.8384019541495821,0.7848199066282713,0.49495238346517884
0.6381772535856611,3,2,1,-0.5945419299831751,-0.2046063303278256,8.42463920980563,4558,0.8384019541495821,0.7674845220783868,0.7209852310053152
1.50293022878159,2,2,3,0.7345379971266631,0.24427094988712406,9.232590980911002,10225,1.320291250726611,1.3395522122245893,1.4273378795682428
-0.036751897786771556,4,6,2,-0.38468720465003964,0.24427094988712406,8.109525659752872,3326,0.16911126445926436,0.18674913965724194,0.12764900621245626
-0.9225964089630893,4,2,7,0.10497382112726655,-0.2046063303278256,6.920671504248683,1013,-1.008840349395695,-1.026727778834703,-1.0025152314882275
-0.20548418562987983,1,4,6,1.0143442975708437,0.24427094988712406,8.012349639327795,3018,-0.13430051486701286,-0.09928470541585933,0.0005055294711295041
0.4694449657425528,4,5,3,0.6645864220156229,-0.6534836105427753,8.814627555310697,6732,0.5796095541359925,0.6114660611294227,0.6786040720915392
0.42726189378177576,4,5,3,0.10497382112726655,-0.6534836105427753,8.70748291785937,6048,0.6420766851737557,0.5767952920296529,0.6220958602065056
-0.4796741533749305,1,4,4,-1.2241061059825717,1.590902790531973,7.496097345175956,1801,-0.3395496597053773,-0.3073093200144786,-0.45156016560914386
0.23743806995827915,1,3,1,0.5246832717935326,1.1420255103170234,8.054840221101024,3149,0.28512165067225265,0.29942913923149383,0.35368185375259326
-1.0069625528846433,4,4,6,0.38478012157144226,-0.6534836105427753,6.8308742346461795,926,-1.2319372459591342,-1.1740785475087248,-1.1579128141720714
0.6381772535856611,1,5,1,1.0842958726818839,-0.6534836105427753,8.310169021981912,4065,0.7134676920740564,0.7328137529786168,0.8622557607179014
-0.07893496974754863,4,5,3,0.24487697134935688,-0.6534836105427753,8.14060704285845,3431,0.08879638169642637,0.11740760145770218,0.12764900621245626
-1.154603304747363,4,3,4,0.38478012157144226,-2.0001154511876242,6.131226489483141,460,-1.526425149422874,-1.4427770080319406,-1.4404538735972425
-0.9858710169042548,3,4,3,0.24487697134935688,0.6931482301020737,6.501289670540389,666,-1.196241742508984,-1.1220723938590695,-1.1296587082295542
-0.05784343376716009,2,0,3,0.8044895722377082,0.24427094988712406,7.675546002537848,2155,0.08879638169642637,0.11740760145770218,0.19828427106874938
-1.0491456248454203,4,5,6,-0.38468720465003964,-0.2046063303278256,6.731018100482083,838,-1.2587088735467464,-1.2087493166084946,-1.2568021849708815
-1.0280540888650318,4,3,7,0.10497382112726655,-0.6534836105427753,6.828712071641684,924,-1.2230133700965962,-1.1654108552337825,-1.17203986714333
-0.9858710169042548,3,3,4,-1.1541545308715264,1.590902790531973,6.74993119378857,854,-1.1159268597461451,-1.1220723938590695,-1.2144210260571056
-1.0491456248454203,4,5,3,-0.10488090420586398,-0.6534836105427753,6.489204931325317,658,-1.3033282528594348,-1.2434200857082645,-1.2709292379421397
-0.41639954543376495,4,3,4,-0.3147356295389995,1.1420255103170234,7.645397699428633,2091,-0.303854156255227,-0.281306243189651,-0.3244166888678171
-0.20548418562987983,4,4,2,0.17492539623831171,-1.102360890757725,7.789454566086673,2415,-0.009366252791487178,-0.02994316721631959,0.0005055294711295041
0.42726189378177576,2,3,5,2.2035210744585965,-0.2046063303278256,8.827321452697849,6818,0.4279036644728539,0.4727829847303432,0.7209852310053152
1.945852484369749,4,0,2,0.17492539623831171,-0.2046063303278256,9.069698042173716,8688,1.7218656645408015,1.6342537495726328,1.6957518860221557
-0.10002650572793716,1,5,4,0.9443927224597986,-1.102360890757725,8.080546965824498,3231,0.06202475410881344,0.0827368323579323,0.1841572180974905
0.9123672213307116,2,2,3,0.4547316966824874,0.24427094988712406,8.831711917821577,6848,0.9544123403625704,0.966841444402063,1.0176533434017447
-1.0280540888650318,1,5,2,1.2241990229039743,-0.2046063303278256,6.298949246855942,544,-1.2944043769968967,-1.226084701158379,-1.143785761200813
-0.4374910814141535,4,6,2,-0.03492932909481881,-0.6534836105427753,7.421177528595393,1671,-0.303854156255227,-0.26397085863976644,-0.28203552995404174
1.5240217647619785,4,2,2,-0.3147356295389995,-0.6534836105427753,9.375600540841843,11797,1.4809210162522868,1.4782352886236687,1.4132108265969845
2.5575070278010155,4,3,1,-0.5945419299831751,-1.102360890757725,9.776165413960777,17609,2.16805945766768,2.1283122092443527,2.034801157332361
0.6592687895660496,4,2,2,-0.10488090420586398,-0.6534836105427753,8.674880467251832,5854,0.8562497058746575,0.8628291371027541,0.749239336947833
0.4694449657425528,2,3,1,-0.10488090420586398,1.590902790531973,8.364275084991524,4291,0.6510005610362931,0.6374691379542495,0.6220958602065056
1.6083879086835327,1,0,3,0.38478012157144226,2.9375346311768222,9.000483164987708,8107,1.4987687679773622,1.408893750424129,1.4979731444245352
-0.07893496974754863,4,0,2,0.8044895722377082,-1.5512381709726746,7.547501682814967,1896,0.07987250583388898,0.10007221690781685,0.1841572180974905
-0.1211180417083257,4,1,7,0.24487697134935688,-1.5961258989941702,7.990238185720363,2952,0.05310087824627606,0.06540144780804699,0.08526784729868088
1.1021910451542083,4,4,3,0.38478012157144226,-0.2046063303278256,8.9850695596458,7983,1.186433112788547,1.0708537517013725,1.1730509260855893
-0.9225964089630893,4,2,2,-0.03492932909481881,-1.5512381709726746,6.2878585601617845,538,-1.0445358528458453,-0.9660539329101054,-1.0025152314882275
0.44835342976216425,4,5,2,0.31482854646040204,-0.2046063303278256,8.695004592732307,5973,0.6063811817236054,0.5334568306549399,0.6079688072352474
0.44835342976216425,2,5,1,0.7345379971266631,-0.2046063303278256,8.379079889286603,4355,0.5528379265483796,0.5594599074797675,0.6503499661490227
0.5327195736837184,2,6,2,-1.7137671317598828,0.6931482301020737,8.691482576512929,5952,0.8027064506994317,0.8281583680029843,0.5797147012927302
-1.0491456248454203,3,3,2,-0.52459035487213,-0.2046063303278256,6.352629396319567,574,-1.2408611218216716,-1.2347523934333222,-1.2709292379421397
0.42726189378177576,3,4,3,0.10497382112726655,0.6931482301020737,8.80086724247048,6640,0.6063811817236054,0.542124522929883,0.5797147012927302
0.5327195736837184,3,2,2,0.31482854646040204,0.24427094988712406,8.451480648050856,4682,0.6866960644864434,0.6288014456793073,0.6927311250627988
1.3341979409384819,3,3,3,0.31482854646040204,0.24427094988712406,9.269457976459272,10609,1.2935196231389978,1.2268722126503373,1.300194402826916
1.3131064049580932,1,5,1,-1.1541545308715264,1.590902790531973,8.989569004807029,8019,1.4184538852145243,1.4608999040737836,1.25781324391314
1.50293022878159,3,2,0,-0.5945419299831751,-0.6534836105427753,8.390268497842571,4404,1.4719971403897494,1.322216827674704,1.300194402826916
1.4818386928012015,1,2,1,1.5739568984591952,1.590902790531973,8.557951183888406,5208,1.2935196231389978,1.2182045203753944,1.4697190384820187
1.4818386928012015,1,3,1,-2.972895483758676,2.4886573509618723,8.700514248543275,6006,1.6058552783278133,1.521573749998381,1.1024156612292968
-1.0491456248454203,4,3,7,-0.10488090420586398,-2.0001154511876242,6.760414691083428,863,-1.2587088735467464,-1.2000816243335524,-1.2285480790283645
-0.5218572253357073,4,3,5,0.5246832717935326,-0.6534836105427753,7.663407664893479,2129,-0.4287884183307527,-0.4459923964135581,-0.38092490075285135
1.4818386928012015,3,4,3,-0.17483247931690912,0.24427094988712406,9.551871220788255,14071,1.4363016369395991,1.408893750424129,1.3849567206544666
-0.7960471930807582,2,3,5,-2.2733797326482343,2.4886573509618723,7.074116816197362,1181,-0.7411240735195673,-0.7406939337616016,-0.960134072574452
-1.19678637670814,2,5,5,-0.10488090420586398,1.590902790531973,6.22455842927536,505,-1.6156639080482496,-1.5294539307813653,-1.5675973503385692
-0.5429487613160959,4,4,5,0.10497382112726655,-0.6534836105427753,7.681560362559537,2168,-0.4734077976434404,-0.437324704138615,-0.4374331126378856
-0.7749556571003696,4,1,6,-0.4546387797610848,-0.2046063303278256,6.82001636467413,916,-0.7768195769697176,-0.7233585492117163,-0.7906094369193494
0.8701841493699345,2,3,5,-0.944299805538396,-0.6534836105427753,9.157361447185297,9484,1.025803347262871,1.0275152903266604,0.890509866660418
-1.1335117687669745,1,4,6,1.5739568984591952,-0.2046063303278256,6.261491684321042,524,-1.517501273560336,-1.4514447003068838,-1.3415645027984329
-0.7749556571003696,4,3,6,-0.8743482304273509,-0.2046063303278256,7.142036574706803,1264,-0.7232763217944925,-0.7580293183114862,-0.8188635428618665
-0.6273149052376501,3,1,2,-0.03492932909481881,0.24427094988712406,6.9650803456014065,1059,-0.5180271769561281,-0.5586723959878099,-0.5363224834366952
1.9880355563305259,4,4,2,0.4547316966824874,-0.2046063303278256,9.6006918422743,14775,1.7397134162658763,1.6515891341225175,1.7522600979071898
-0.9858710169042548,4,1,7,0.24487697134935688,-1.102360890757725,6.542471960506805,694,-1.1783939907839083,-1.1220723938590695,-1.115531655258296
-0.5429487613160959,3,0,3,0.5946348469045777,0.24427094988712406,6.948897222313312,1042,-0.5091033010935907,-0.4459923964135581,-0.4091790066953685
0.2163465339778906,1,4,3,1.2941505980150194,0.6931482301020737,8.368461137615839,4309,0.29404552653479005,0.32543221605632144,0.46669827752266174
-0.5429487613160959,4,5,3,-0.4546387797610848,-0.2046063303278256,7.509335266016592,1825,-0.4377122941932901,-0.4113216273137882,-0.46568721858040274
-1.0280540888650318,3,2,6,0.035022246016221385,0.6931482301020737,6.416732282512326,612,-1.2587088735467464,-1.1914139320586092,-1.2144210260571056
0.42726189378177576,3,6,1,0.4547316966824874,0.24427094988712406,8.479698986988657,4816,0.5617618024109178,0.5161214461050554,0.5938417542639884
0.8701841493699345,2,1,4,-1.6438155566488377,1.1420255103170234,8.676757761087575,5865,1.0436510989879466,1.0708537517013725,0.8198746018041254
-0.6273149052376501,2,4,3,1.1542474477929292,-0.2046063303278256,7.20414929203594,1345,-0.6429614390316546,-0.6713523955620618,-0.5363224834366952
1.50293022878159,1,4,1,1.3641021731260645,0.6931482301020737,8.882946799288174,7208,1.2667479955513858,1.322216827674704,1.483846091453277
-0.5429487613160959,4,3,1,0.38478012157144226,0.24427094988712406,7.0326242610280065,1133,-0.5001794252310533,-0.4633277809634426,-0.4374331126378856
-0.20548418562987983,2,2,1,-0.7344450802052604,-0.2046063303278256,7.629489916393995,2058,-0.009366252791487178,0.01339529415839256,-0.08425678835642186
0.849092613389546,3,3,1,0.035022246016221385,1.1420255103170234,8.41715183723601,4524,0.9990317196752581,0.9061675984774663,0.9470180785454522
-0.7960471930807582,3,6,2,-1.0842029557604813,-0.2046063303278256,6.877296071497429,970,-0.7500479493821055,-0.7666970105864293,-0.8612447017756418
-0.036751897786771556,3,3,1,-0.8043966553163057,0.24427094988712406,7.818430272070656,2486,0.2583500230846397,0.2214199087570118,0.1417760591837151
-0.14220957768871423,1,4,2,1.7838116237923256,0.6931482301020737,7.79770203551669,2435,-0.05398563210417486,-0.09928470541585933,0.12764900621245626
-0.9858710169042548,3,1,4,-0.4546387797610848,0.6931482301020737,6.255750041753367,521,-1.1516223631962954,-1.0960693170342426,-1.1579128141720714
0.32180421387983305,3,6,1,-1.1541545308715264,1.590902790531973,8.375860015299594,4341,0.5706856782734552,0.5334568306549399,0.3960630126663686
1.756028660546252,4,4,0,0.17492539623831171,-1.0574731627362293,8.867850063029406,7100,1.5790836507402004,1.5909152881979207,1.6109895681946036
0.8701841493699345,2,5,3,-0.17483247931690912,0.6931482301020737,9.092232283495854,8886,0.9722600920876459,0.9928445212268906,0.9470180785454522
0.23743806995827915,2,5,2,0.5246832717935326,1.590902790531973,8.414495793177895,4512,0.32974102998494037,0.3947737542558612,0.4243171186088857
0.44835342976216425,2,3,5,1.0842958726818839,-0.2046063303278256,8.850087606689566,6975,0.49929467137315453,0.542124522929883,0.664477019120281
-1.0491456248454203,2,4,2,-1.014251380649441,1.590902790531973,6.154858094016418,471,-1.2676327494092845,-1.2087493166084946,-1.3133103968559159
-0.8171387290611467,3,4,5,0.4547316966824874,0.24427094988712406,7.083387847625295,1192,-0.8660583355950938,-0.8967123947105657,-0.8329905958331247
-0.6273149052376501,3,4,4,0.035022246016221385,1.1420255103170234,7.444248649496705,1710,-0.5983420597189668,-0.5500047037128677,-0.5645765893792123
-1.0280540888650318,4,4,6,0.17492539623831171,-1.5512381709726746,6.733401891837359,840,-1.2230133700965962,-1.1740785475087248,-1.17203986714333
-0.5640402972964844,4,4,5,-0.3147356295389995,-0.6534836105427753,7.736743682453495,2291,-0.46448392178090303,-0.4286570118636728,-0.47981427155166095
-0.8804133370023123,3,5,3,-0.8743482304273509,0.24427094988712406,7.013915474810528,1112,-0.9196015907703189,-0.9313831638103356,-1.0025152314882275
0.9334587573111001,3,1,2,0.4547316966824874,0.6931482301020737,8.474494436883122,4791,1.0347272231254083,0.9841768289519482,1.0600345023155207
-1.0491456248454203,4,4,6,0.10497382112726655,-0.2046063303278256,6.654152520183219,776,-1.276556625271822,-1.226084701158379,-1.2285480790283645
0.2163465339778906,2,5,2,0.5946348469045777,0.24427094988712406,8.36985260351753,4315,0.33866490584747855,0.3601029851560913,0.4243171186088857
2.979337747408786,3,4,2,0.24487697134935688,0.6931482301020737,9.729372232289272,16804,2.3197653473308186,2.18898605516895,2.2749610578437562
2.5575070278010155,3,1,2,0.4547316966824874,1.590902790531973,9.661861751843032,15707,2.034201319729616,1.954958363745504,2.0489282103036195
2.5575070278010155,3,2,2,-1.5039124064267473,0.6931482301020737,9.767553275295295,17458,2.266222092155593,2.1283122092443527,1.9217847335622926
1.1021910451542083,2,0,3,0.24487697134935688,-0.2046063303278256,8.712595487748722,6079,1.1418137334758593,1.13152759762597,1.158923873114331
-0.8593218010219237,3,3,3,-0.944299805538396,1.590902790531973,6.848005274576363,942,-0.8928299631827059,-0.8880447024356234,-0.9742611255457103
-0.5218572253357073,4,6,3,-0.17483247931690912,-0.6534836105427753,7.615791072035833,2030,-0.4020167907431398,-0.4199893195887305,-0.4233060596666267
1.5240217647619785,4,1,4,-0.24478405442795428,-0.2046063303278256,9.157256000883727,9483,1.5076926438398996,1.4262291349740137,1.4132108265969845
-0.6273149052376501,0,3,4,2.763133675346948,2.4886573509618723,7.136483208590247,1257,-0.6786569424818049,-0.7493616260365439,-0.4374331126378856
0.44835342976216425,1,3,1,-1.7137671317598828,2.039780070746923,8.388677769180811,4397,0.6956199403489808,0.7328137529786168,0.48082533049391996
-0.8382302650415352,4,4,1,0.24487697134935688,-1.5512381709726746,6.517671272912275,677,-0.8749822114576311,-0.8273708565110259,-0.8188635428618665
-0.10002650572793716,4,4,2,0.38478012157144226,-0.2046063303278256,7.917171988845776,2744,0.07987250583388898,0.03073067870827711,0.09939490026993912
-1.0491456248454203,4,2,4,0.6645864220156229,-1.102360890757725,6.26530121273771,526,-1.3211760045845096,-1.2434200857082645,-1.2144210260571056
1.6505709806443098,3,3,3,-2.4832344579813648,0.24427094988712406,9.374667665397858,11786,1.7397134162658763,1.6515891341225175,1.300194402826916
-1.0280540888650318,1,1,4,1.4340537482371047,-0.6534836105427753,6.4425401664681985,628,-1.2587088735467464,-1.269423162533092,-1.1296587082295542
-0.585131833276873,2,4,2,-2.2034281575371892,1.590902790531973,7.126087273299125,1244,-0.4020167907431398,-0.37665085821401834,-0.6210848012642466
1.0178249012326541,2,4,2,0.8744411473487534,-0.6534836105427753,8.789660098061537,6566,1.0436510989879466,1.1228599053510278,1.2013050320281058
-0.45858261739454204,4,6,2,-0.4546387797610848,-0.2046063303278256,7.511524648390866,1829,-0.28600640453015147,-0.3246447045643631,-0.3526707948103342
0.42726189378177576,1,4,1,2.763133675346948,2.039780070746923,8.319229938632326,4102,0.3743604092976288,0.41210913880574573,0.7351122839765735
1.50293022878159,4,3,4,-0.6644935050942203,-0.2046063303278256,9.600962533214572,14779,1.463073264527212,1.4782352886236687,1.35670261471195
-0.8593218010219237,2,3,3,-0.944299805538396,1.590902790531973,6.598509028614515,734,-0.9106777149077815,-0.8707093178857381,-0.9742611255457103
-0.585131833276873,4,3,4,-0.944299805538396,-0.2046063303278256,7.54274354536855,1887,-0.46448392178090303,-0.4286570118636728,-0.5363224834366952
-0.4796741533749305,4,5,6,0.035022246016221385,-0.6534836105427753,7.915348169263078,2739,-0.35739741143045206,-0.3333123968393062,-0.338543741839076
0.553811109664107,4,4,2,0.10497382112726655,-0.2046063303278256,8.671458150427666,5834,0.7491631955242066,0.698142983878847,0.7351122839765735
-1.0491456248454203,4,5,5,-0.03492932909481881,-0.2046063303278256,6.670766320845874,789,-1.2676327494092845,-1.2087493166084946,-1.2285480790283645
-0.8804133370023123,2,2,3,-0.8043966553163057,0.24427094988712406,6.551080335043404,700,-0.9374493424953944,-0.8967123947105657,-0.9883881785169691
0.42726189378177576,3,3,3,-2.2034281575371892,1.590902790531973,8.70748291785937,6048,0.784858698974357,0.7241460607036746,0.45257122455140286
0.849092613389546,3,4,0,0.8044895722377082,0.24427094988712406,7.7664168980196555,2360,1.0079555955377961,0.9148352907524085,1.0600345023155207
-0.5640402972964844,4,0,1,0.38478012157144226,0.24427094988712406,6.90975328164481,1002,-0.5358749286812037,-0.48933085778827023,-0.46568721858040274
-0.5007656893553188,4,1,3,0.24487697134935688,-1.5512381709726746,7.1204443723924875,1237,-0.38416903901806504,-0.3506477813891907,-0.338543741839076
-0.8382302650415352,4,3,6,-0.10488090420586398,-0.2046063303278256,7.090076835776092,1200,-0.8660583355950938,-0.8533739333358535,-0.8612447017756418
0.2163465339778906,3,2,3,-0.03492932909481881,0.6931482301020737,8.358431899031295,4266,0.3565126575725533,0.3947737542558612,0.36780890672385147
0.849092613389546,4,3,1,-1.9935734322040586,1.1420255103170234,8.62371303479391,5562,1.1150421058882471,1.0448506748765458,0.7916204958616077
-0.18439264964949129,4,2,2,0.6645864220156229,-1.102360890757725,7.746300662231439,2313,-0.06290950796671224,-0.02994316721631959,0.028759635413646626
0.553811109664107,4,3,4,-0.03492932909481881,-1.102360890757725,8.998754769495703,8093,0.7134676920740564,0.7154783684287316,0.7068581780340569
-0.7960471930807582,4,3,6,-0.10488090420586398,-1.102360890757725,7.118826249062078,1235,-0.7678957011071802,-0.8013677796861991,-0.7906094369193494
-0.8171387290611467,4,1,5,0.38478012157144226,-0.6534836105427753,6.717804695023691,827,-0.8928299631827059,-0.836038548785969,-0.8188635428618665
0.595994181624884,4,1,2,-1.014251380649441,1.1420255103170234,8.467372496432281,4757,0.8384019541495821,0.7674845220783868,0.664477019120281
-1.0491456248454203,4,6,2,-0.10488090420586398,-0.2046063303278256,6.5638555265321274,709,-1.2587088735467464,-1.260755470258149,-1.2568021849708815
-0.8804133370023123,3,4,2,0.6645864220156229,0.24427094988712406,6.8001700683022,898,-0.9909925976706194,-0.9833893174599908,-0.917752913660676
1.5451133007423672,3,0,4,-1.1541545308715264,0.6931482301020737,9.01249900352419,8205,1.5880075266027378,1.5042383654484957,1.35670261471195
0.026522710154394048,4,2,2,0.7345379971266631,-0.2046063303278256,7.8168199657645525,2482,0.19588289204687728,0.16074606283241433,0.26891953592504186
0.2163465339778906,1,6,3,-2.8329923335365854,1.590902790531973,8.458928283284262,4717,0.5439140506858422,0.507453753830113,0.15590311215497338
0.4061703578013872,4,4,2,0.24487697134935688,0.24427094988712406,8.705828110266784,6038,0.5349901748233048,0.5767952920296529,0.5797147012927302
