carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price
0.7,2,5,2,63.4,56.0,7.748460023899697,2318
2.07,3,1,2,62.9,59.0,9.704548689918736,16392
1.51,3,2,1,60.2,59.0,9.059284897056227,8598
0.33,2,2,1,63.5,57.0,6.280395838960195,534
0.9,3,6,2,59.4,61.0,8.462737005620179,4735
0.31,2,6,3,61.8,57.0,6.598509028614515,734
0.35,4,6,2,62.3,55.0,6.717804695023691,827
0.4,4,4,6,61.7,57.0,7.27655640271871,1446
0.31,4,4,6,61.6,56.0,6.805722553416985,903
1.07,3,4,2,61.7,58.0,8.433159195806228,4597
1.7,3,5,1,59.8,59.0,9.169101623959586,9596
0.59,4,5,3,61.4,58.0,7.4127640174265625,1657
0.73,2,3,6,60.2,61.0,8.17948018535889,3567
0.37,3,6,4,60.2,60.0,6.688354713946762,803
1.51,4,5,1,62.7,55.0,8.891786635857315,7272
1.13,3,2,1,59.4,58.0,8.39615486303918,4430
0.31,1,1,4,63.9,55.0,6.124683390894205,457
1.24,3,2,1,59.9,60.0,8.647168267837984,5694
0.3,2,3,6,60.7,57.0,6.53813982376767,691
1.01,4,5,5,62.0,56.0,9.157256000883727,9483
1.02,4,2,1,62.5,53.0,8.500657222776137,4918
1.0,1,3,2,63.1,56.0,8.34711636103872,4218
1.5,4,4,5,63.1,57.0,9.806921584559797,18159
0.96,3,4,2,60.6,62.0,8.40737832540903,4480
1.3,3,1,3,60.1,58.0,8.770594329891145,6442
1.01,3,4,1,62.2,59.0,8.392989587956931,4416
1.5,3,6,1,60.5,59.0,9.230731061623917,10206
1.0,3,6,1,59.4,60.0,8.439447842791385,4626
1.22,3,5,2,59.7,61.0,8.764521909518802,6403
0.73,2,6,2,62.2,57.0,7.69484807238461,2197
0.24,2,4,6,63.5,54.0,6.184148890937483,485
0.53,3,1,4,62.3,58.0,7.1592919047975645,1286
0.71,3,1,6,63.0,58.0,7.85243908535751,2572
1.01,4,3,3,60.6,58.0,8.747510946478448,6295
0.52,2,5,1,62.9,56.0,7.02108396428914,1120
1.01,3,3,1,61.5,58.0,8.149312843635345,3461
0.26,2,3,6,61.4,56.0,6.300785794663244,545
1.33,2,2,1,62.5,58.0,8.776784383701493,6482
0.31,3,6,2,61.7,59.0,6.595780513961311,732
2.19,1,1,1,63.7,57.0,9.372119027538808,11756
0.3,4,6,4,61.6,54.0,6.576469569048224,718
0.49,0,6,3,57.5,68.0,7.130098510125578,1249
2.01,0,5,1,62.1,66.0,9.612332790605375,14948
0.54,2,3,2,60.3,57.0,7.163946684342547,1292
0.3,2,3,5,59.7,63.0,6.70808408385307,819
0.31,4,6,2,61.1,56.0,6.3473892096560105,571
0.7,0,4,1,64.9,58.0,7.618251097876695,2035
2.35,3,1,2,61.8,58.0,9.559940347242952,14185
0.7,3,4,1,62.0,58.0,7.5443321080536885,1890
0.72,4,3,1,61.7,56.0,7.685703061234547,2177
1.01,3,2,4,62.7,58.0,8.574329382787047,5294
0.77,3,0,4,62.2,61.0,7.60339933974067,2005
0.93,4,2,2,62.4,55.0,8.441391477999955,4635
0.3,3,6,3,60.6,59.0,6.814542897259958,911
1.01,4,5,1,61.1,57.0,8.46611040118692,4751
0.4,2,5,4,62.9,56.0,6.8658910748834385,959
0.52,2,5,2,62.9,59.0,7.236339342754344,1389
0.3,3,4,3,62.8,58.0,6.654152520183219,776
0.7,4,3,5,60.6,56.0,8.068089626278244,3191
0.71,0,4,1,65.2,55.5,7.6511201757027,2103
1.09,4,3,1,61.7,57.0,8.462314529906248,4733
0.54,3,6,4,61.1,58.0,7.597897950521784,1994
0.91,2,5,3,62.8,59.0,8.481151420068972,4823
0.71,2,6,4,63.4,55.0,7.951911381854188,2841
0.79,2,6,1,62.8,57.0,7.973844375944687,2904
0.59,3,2,5,62.3,55.0,7.542213463193403,1886
0.31,4,4,3,62.3,55.0,6.687108607866515,802
1.05,4,3,3,61.7,56.0,8.756210091886738,6350
0.4,0,6,2,65.1,55.0,6.467698726104354,644
1.24,4,1,2,62.0,58.0,8.737452587550584,6232
0.9,2,3,1,63.2,58.0,8.239329427901795,3787
0.3,1,4,2,63.5,57.0,6.214608098422191,500
0.32,4,6,1,61.7,55.0,6.118097198041348,454
0.3,4,5,5,61.9,59.0,6.641182169740591,766
1.11,2,4,5,60.8,57.0,9.189321004752108,9792
0.36,3,4,2,61.1,59.0,6.646390514847729,770
0.53,2,4,4,60.6,57.0,7.382124365737512,1607
0.3,3,2,6,62.0,59.0,6.777646593635117,878
1.09,0,2,2,64.4,60.0,8.53405030848266,5085
1.02,2,5,1,62.8,55.0,8.388905171114706,4398
0.8,4,4,1,61.8,59.0,8.028129059431759,3066
0.61,4,4,1,61.3,55.0,7.261225091971921,1424
1.13,4,3,3,62.1,53.0,8.87346805533363,7140
1.65,3,6,1,61.6,58.0,9.368369236201092,11712
0.9,2,5,4,62.3,56.0,8.517393171418904,5001
0.31,3,6,2,61.4,58.0,6.595780513961311,732
0.5,4,4,3,62.9,55.0,7.4109518755836366,1654
0.41,4,3,4,61.9,57.0,6.8679744089702925,961
1.52,3,2,3,61.0,61.0,8.987321812850125,8001
2.02,1,2,1,59.0,61.0,9.483720659717104,13144
1.01,3,2,3,61.9,57.0,8.567886305731756,5260
0.4,4,0,4,61.3,56.0,6.406879986069314,606
0.41,4,2,2,62.8,56.0,6.775366090936392,876
0.59,4,3,2,63.4,56.0,7.226936018493289,1376
0.31,3,5,2,60.1,61.0,6.548219102762372,698
2.61,4,1,1,62.1,56.0,9.839268980209477,18756
0.3,2,1,5,60.1,63.0,6.26530121273771,526
0.34,2,5,2,63.2,55.0,6.639875833826536,765
0.33,4,3,6,62.3,55.0,6.946975992135418,1040
0.71,3,3,3,60.3,59.0,7.8009820712577405,2443
1.1,2,4,1,59.1,57.0,8.458504195067558,4715
0.71,4,4,3,61.2,56.0,7.969357742016346,2891
0.77,4,6,1,62.1,56.0,7.971085753505607,2896
0.4,2,5,2,61.4,58.0,6.532334292222349,687
0.3,3,4,5,61.5,58.0,6.602587892189336,737
0.3,4,6,3,62.5,57.0,6.565264970035361,710
0.31,2,3,1,61.8,59.0,6.0112671744041615,408
0.32,4,3,5,61.2,58.0,6.548219102762372,698
0.7,2,5,2,61.5,56.0,7.713784616598755,2239
0.71,3,6,6,58.8,58.0,8.281977058867758,3952
0.75,4,4,2,61.5,55.0,8.112527763478637,3336
0.91,1,3,1,63.6,59.0,8.113726085970747,3340
0.33,4,4,6,60.6,56.0,6.844815479208263,939
1.02,2,5,4,61.0,58.0,8.923058219545728,7503
0.61,1,5,1,63.1,56.0,7.249925536717988,1408
0.58,4,0,2,61.5,55.0,6.9930151229329605,1089
0.56,4,6,3,61.4,55.0,7.5822291942764615,1963
0.71,1,1,4,63.6,56.0,7.752335163302292,2327
0.31,4,2,5,62.6,56.0,6.437751649736401,625
0.3,4,4,4,61.8,53.0,6.431331081933479,621
0.41,4,5,6,61.7,56.0,7.266128779556451,1431
1.51,4,2,2,61.9,57.0,9.022443300849043,8287
1.05,4,4,5,61.5,57.0,9.120196822123217,9138
1.41,3,2,3,61.2,60.0,9.083869707922235,8812
2.3,4,1,2,62.2,60.0,9.752257603219848,17193
1.25,4,0,5,61.1,57.0,8.695339376799712,5975
2.08,1,1,1,63.8,58.0,9.552794680274943,14084
0.9,0,5,1,65.0,58.0,7.982757702011113,2930
0.39,4,4,4,60.9,56.0,6.862757913051401,956
0.7,2,2,1,63.8,55.0,7.5443321080536885,1890
3.01,3,0,1,59.7,58.0,9.836813419268136,18710
0.77,2,6,2,59.9,59.0,8.083637203141548,3241
1.01,4,3,3,62.1,58.0,8.792853288640693,6587
2.0,2,1,3,59.5,62.0,9.649240256170584,15510
0.72,1,2,4,60.0,61.2,7.877397186353287,2637
0.73,4,5,2,60.9,56.0,7.766840537085513,2361
1.6,3,5,1,59.4,59.0,9.257510176452573,10483
1.29,3,6,1,59.4,62.0,8.844336332748933,6935
1.74,2,4,3,62.0,57.0,9.821735050663868,18430
0.4,2,6,1,63.0,59.0,6.432940092739179,622
0.36,4,6,3,60.6,57.0,6.9975959829819265,1094
1.0,1,6,1,64.0,59.0,8.198089248956116,3634
0.71,0,5,1,64.8,63.0,7.601901959875166,2002
0.7,0,6,1,67.8,58.0,7.478734825567875,1770
1.01,3,3,4,60.7,58.0,8.862058677395472,7059
0.33,4,4,6,61.5,56.0,6.871091294610546,964
0.5,3,4,4,62.0,58.0,7.444248649496705,1710
0.53,4,2,3,61.7,56.0,7.268920128193722,1435
0.53,1,2,2,63.9,55.0,7.0317412587631285,1132
0.6,2,3,2,63.1,57.0,7.355641102974253,1565
0.41,1,2,6,62.6,62.0,6.79346613258001,892
0.38,2,3,4,62.0,57.0,6.638567789166521,764
2.0,3,4,1,61.5,59.0,9.3425083355536,11413
0.7,3,5,4,62.6,59.0,7.967973179662935,2887
0.91,4,0,3,61.9,58.0,8.101374671228582,3299
0.32,4,5,1,61.0,56.0,6.056784013228625,427
0.43,1,0,1,63.7,57.0,6.194405391104672,490
0.5,2,6,2,61.0,61.0,7.269616749608169,1436
0.9,2,4,3,61.7,56.0,8.450625947144124,4678
1.04,4,3,3,62.6,55.0,8.728587995695898,6177
0.55,3,6,4,62.0,58.0,7.5883236773352225,1975
0.71,3,5,4,59.7,57.0,7.979338895262328,2920
1.01,4,1,2,62.2,56.0,8.370084326378025,4316
0.23,2,5,6,61.4,59.0,6.272877006546167,530
1.04,3,3,3,62.6,56.0,8.746716349694486,6290
1.18,4,3,1,60.5,55.0,8.603737792816423,5452
0.32,4,4,1,61.7,56.0,6.579251212010101,720
0.41,4,6,3,62.2,54.0,6.914730892718563,1007
0.3,1,6,1,60.8,65.0,6.284134161070802,536
0.7,4,4,2,61.8,54.0,7.876638460975463,2635
1.02,2,4,1,60.3,59.0,8.352554369474591,4241
1.22,3,6,3,59.6,60.0,9.099408811268901,8950
0.46,4,2,2,61.2,56.0,6.946013991099227,1039
1.16,4,6,1,62.1,54.0,8.664405571096625,5793
0.9,2,0,3,63.1,57.0,8.001019961323651,2984
0.55,3,3,2,60.2,59.0,7.521859252201629,1848
0.42,2,4,2,62.3,56.0,6.669498089857879,788
0.3,4,3,6,62.3,54.0,6.920671504248683,1013
0.31,2,4,6,59.2,62.0,6.655440350367647,777
1.02,2,5,3,63.2,60.0,8.791790024319363,6580
0.7,4,4,3,62.3,55.0,7.871692664323645,2622
0.24,2,2,5,61.9,57.0,6.1070228877422545,449
1.01,3,3,7,61.3,58.0,8.884610231886873,7220
0.38,4,2,2,61.2,56.0,6.546785410760524,697
1.5,2,2,3,62.8,57.0,9.301916315463393,10959
1.01,0,3,1,58.7,67.0,8.246958032568177,3816
0.41,3,1,5,62.9,58.0,6.966967138613983,1061
0.41,4,6,2,60.7,55.0,6.647688373563329,771
0.31,4,4,2,62.3,56.0,6.561030665896573,707
1.2,4,0,1,62.5,57.0,8.415381925269553,4516
0.92,2,0,3,60.9,62.0,8.053887083618223,3146
1.11,4,3,7,61.9,55.0,9.203416456903359,9931
0.5,4,6,3,60.1,59.0,7.406103381237015,1646
0.7,4,3,1,62.6,55.0,7.710653323501202,2232
0.5,3,4,3,61.8,58.0,7.4109518755836366,1654
2.05,3,1,3,62.5,59.0,9.673885691160871,15897
2.01,4,2,2,61.5,55.0,9.604879339950793,14837
1.5,3,1,1,62.9,57.0,8.721276239991704,6132
0.59,4,6,2,61.3,59.0,7.491645473605133,1793
1.19,3,5,0,60.2,61.0,8.18088094199639,3572
1.01,0,4,4,61.7,61.0,8.802522498284421,6651
1.14,4,2,2,61.6,57.0,8.517793011488205,5003
0.9,3,5,3,59.5,58.0,8.57772369115627,5312
1.52,4,1,3,62.1,55.0,9.124346658809207,9176
1.68,4,0,4,61.1,57.0,9.276221741089696,10681
1.22,4,2,1,61.7,56.0,8.66681936537205,5807
0.9,2,2,3,62.8,58.0,8.263074835802596,3878
0.9,2,4,3,63.4,58.0,8.389359819906353,4400
1.7,3,3,4,61.2,57.0,9.76949891253281,17492
1.51,0,6,1,66.2,54.0,8.794218683679489,6596
0.53,2,5,7,59.8,60.0,7.8407064517494,2542
1.72,3,0,2,62.0,56.0,8.833025307284364,6857
0.43,1,4,4,57.9,61.0,6.836259277277067,931
0.31,3,2,4,59.9,59.0,6.548219102762372,698
0.35,4,5,6,60.7,55.0,6.937314081223682,1030
1.5,3,2,1,62.1,58.0,8.77307495131822,6458
0.41,1,0,4,63.7,56.0,6.721425700790643,830
0.54,4,3,5,60.8,56.0,7.524021415206125,1852
1.0,3,6,2,62.3,60.0,8.404919948933452,4469
1.51,1,1,4,64.0,60.0,9.10219821335648,8975
0.79,4,3,1,60.8,57.0,7.8050670442584895,2453
0.34,2,3,3,63.1,57.0,6.639875833826536,765
0.93,3,4,2,61.1,59.0,8.338544879988579,4182
2.01,4,1,1,61.5,56.0,9.55414281969224,14103
0.3,3,2,6,61.3,61.0,6.777646593635117,878
1.5,4,1,4,61.3,57.0,9.20029003612268,9900
0.54,2,4,1,61.2,57.4,7.1785454837637,1311
0.91,3,5,1,61.6,60.0,8.254788926148725,3846
0.31,2,4,4,61.0,57.5,6.520621127558696,679
0.33,4,4,3,61.9,57.0,6.74993119378857,854
0.7,4,5,3,60.5,59.0,8.071218539969863,3201
1.5,2,6,2,63.5,57.0,9.337149218839878,11352
0.33,3,3,4,62.4,59.0,6.74993119378857,854
1.01,0,4,1,60.1,66.0,8.187855443695623,3597
1.68,4,3,2,61.6,55.0,9.398892478520773,12075
1.06,4,2,1,62.7,57.0,8.416930769477844,4523
0.31,2,2,5,61.9,58.0,6.437751649736401,625
0.38,4,3,4,60.8,56.0,6.974478911025045,1069
1.36,2,5,1,61.7,59.0,8.893984438939794,7288
1.5,3,5,3,61.8,59.0,9.601706555704846,14790
0.57,4,3,5,60.7,55.0,7.647308832356238,2095
1.23,3,2,2,62.1,58.0,8.553139318189707,5183
0.52,2,5,4,60.7,54.0,7.427738840532894,1682
0.74,3,5,1,59.0,55.0,7.802618063442671,2447
1.0,4,5,2,62.6,56.0,8.40737832540903,4480
0.32,2,3,7,62.9,55.0,6.860663671448287,954
0.3,3,0,4,62.7,59.0,6.226536669287466,506
0.6,4,6,6,62.5,55.0,8.344980368770571,4209
1.11,2,0,2,62.4,57.7,8.370084326378025,4316
1.01,3,4,3,60.8,57.0,8.810161268297255,6702
1.07,4,2,1,62.4,55.0,8.484669999710677,4840
2.08,4,0,2,61.6,58.0,9.475623449484484,13038
0.4,2,5,2,63.3,56.0,6.782192056006791,882
0.52,4,6,3,61.9,54.0,7.395721608602045,1629
0.58,4,3,1,62.2,55.0,7.202661196523238,1343
0.4,4,5,3,62.3,56.0,6.815639990074331,912
0.41,4,3,3,62.7,56.0,6.966967138613983,1061
1.5,1,2,1,64.3,57.0,8.922658299524402,7500
0.3,4,4,6,62.1,55.0,7.01571242048723,1114
0.78,4,5,2,62.7,55.0,8.028455164114252,3067
0.5,2,4,2,63.2,58.0,7.00850518208228,1106
0.32,4,5,6,61.7,55.0,6.860663671448287,954
0.41,4,4,5,61.4,55.7,6.933423025730715,1026
0.23,2,5,6,62.5,54.0,6.169610732491456,478
0.42,2,2,3,62.1,57.0,6.650279048587422,773
0.34,3,5,2,59.6,57.0,6.639875833826536,765
0.71,4,6,3,60.9,56.0,8.301273485191347,4029
0.55,2,5,1,59.6,57.0,7.0431599159883405,1145
0.35,4,3,7,61.8,56.0,6.881411303642535,974
1.06,3,3,1,61.9,60.0,8.427487278331744,4571
0.9,0,6,2,64.0,63.0,8.475537516147405,4796
0.42,4,1,5,61.2,57.0,7.1693500166706,1299
0.31,2,3,1,63.2,55.0,6.259581464064923,523
0.35,2,2,4,60.0,57.0,6.401917196727186,603
1.06,3,4,1,62.4,58.0,8.382975849296429,4372
1.0,1,2,1,63.4,61.0,8.25582842728183,3850
1.01,3,4,1,62.2,59.0,8.536211197252,5096
1.14,3,4,2,59.6,58.0,8.686935966003333,5925
1.13,3,2,1,59.4,58.0,8.37793112408273,4350
0.33,4,3,4,61.9,55.0,6.501289670540389,666
0.57,4,5,3,61.0,54.0,7.7488913372555315,2319
2.01,4,1,1,62.9,56.0,9.515911477263703,13574
0.7,0,3,0,67.3,57.0,6.862757913051401,956
0.26,4,3,5,62.0,56.0,6.300785794663244,545
0.71,4,3,3,62.9,56.0,7.8009820712577405,2443
0.42,4,3,3,61.2,56.0,6.99117688712121,1087
0.31,4,4,6,62.3,54.0,6.733401891837359,840
1.2,4,2,6,60.2,57.0,9.169934957341145,9604
0.31,4,3,3,62.2,54.0,6.331501849893691,562
0.62,1,0,2,59.9,65.0,7.017506142941256,1116
0.31,4,5,3,61.5,56.0,6.522092798170152,680
0.31,3,3,4,61.2,60.0,6.687108607866515,802
0.32,2,5,2,62.0,60.0,6.186208623900494,486
0.41,2,6,2,63.0,57.0,6.57507584059962,717
1.12,2,3,6,58.9,60.0,8.996156562033445,8072
0.6,4,4,5,61.8,57.0,7.739794458408701,2298
0.28,4,1,4,61.8,55.0,6.104793232414985,448
0.7,4,5,2,61.4,57.0,7.9291264873067995,2777
1.71,3,3,3,61.3,58.0,9.308555419473137,11032
0.42,4,3,5,62.0,56.0,6.682108597449809,798
1.02,2,2,3,62.4,57.0,8.591001118560957,5383
1.28,3,5,7,59.8,59.0,9.668144893764921,15806
0.58,1,5,4,58.6,64.0,7.68937110752969,2185
0.31,4,6,3,62.4,57.0,6.495265555937008,662
0.32,4,6,4,61.1,56.0,6.561030665896573,707
0.4,3,3,5,62.0,58.0,6.956545443151569,1050
1.0,1,6,7,63.3,59.0,9.675833845744032,15928
0.3,3,2,2,62.9,58.0,6.317164686747284,554
1.01,4,2,1,61.3,59.0,8.3133619511344,4078
0.71,1,6,4,63.4,55.0,7.943072717277933,2816
1.03,3,1,4,61.6,58.0,8.175547596021026,3553
0.74,4,4,3,62.1,56.0,8.061802274538348,3171
0.41,4,5,5,62.5,57.0,6.9865664594064265,1082
0.59,2,4,1,63.4,57.0,7.170888478512505,1301
0.74,2,1,6,62.6,57.0,7.888334500738654,2666
0.51,4,4,4,61.7,54.0,7.463936604468925,1744
0.43,4,3,4,61.2,57.0,6.779921907472252,880
0.3,3,2,2,61.2,60.0,6.042632833682381,421
1.22,2,3,2,61.8,58.0,8.803273982501045,6656
0.25,4,2,3,61.0,55.0,6.156978985585555,472
0.56,4,4,2,62.3,55.0,7.269616749608169,1436
0.71,2,3,3,62.1,62.0,7.8628820346414905,2599
0.41,4,6,5,62.3,55.0,7.212294468500341,1356
0.5,4,4,5,61.6,56.0,7.62657020629066,2052
0.4,3,5,2,62.8,59.0,6.810142450115136,907
0.5,0,5,2,66.4,58.0,7.086737934510577,1196
0.3,2,2,5,63.4,57.0,6.654152520183219,776
0.33,3,1,4,62.7,58.0,6.255750041753367,521
0.31,4,6,2,62.0,56.0,6.278521424165844,533
1.0,2,6,3,62.6,56.0,8.83651926920248,6881
1.16,3,4,1,62.4,59.0,8.549466751966532,5164
0.26,2,4,5,59.2,60.0,6.317164686747284,554
0.3,4,5,1,62.1,55.0,5.993961427306569,401
0.61,1,4,1,62.5,65.0,8.244596756382498,3807
1.61,4,1,2,62.7,55.0,9.152605321324945,9439
0.7,4,4,2,61.6,56.0,7.7488913372555315,2319
1.56,4,2,3,60.7,57.0,9.40475517645752,12146
1.09,4,5,1,62.7,55.9,8.832295859444011,6852
0.3,2,2,5,62.0,55.0,6.278521424165844,533
0.42,4,3,4,61.8,56.0,6.825460036255307,921
1.5,4,0,6,62.2,59.0,9.191565216649849,9814
0.4,4,3,6,61.2,56.0,7.023758954738443,1123
0.35,2,3,3,60.2,60.0,6.489204931325317,658
0.4,4,1,5,62.2,55.0,6.844815479208263,939
1.21,2,4,3,63.5,58.0,8.965206802770357,7826
0.92,4,0,4,62.4,56.0,8.111328003286733,3332
0.7,0,3,1,61.5,66.0,7.6004023345004,1999
2.02,3,1,2,61.4,58.0,9.563810184965966,14240
0.73,4,5,1,60.9,57.0,7.847371836159788,2559
0.41,4,5,4,61.4,57.0,7.050122520269059,1153
0.75,1,5,1,62.3,58.0,7.9017475185201445,2702
1.11,4,6,5,63.0,57.0,9.393994374003915,12016
1.11,4,0,1,62.6,54.0,8.31898612539206,4101
1.09,4,6,1,62.1,56.0,8.549466751966532,5164
1.21,3,6,1,59.7,58.0,8.506334448081361,4946
0.71,2,1,2,60.0,56.0,7.824845691026856,2502
1.6,4,4,1,61.7,56.0,9.256460307589736,10472
1.01,0,3,2,64.2,59.0,8.295049140435111,4004
1.05,2,5,1,60.5,58.0,8.475746001502063,4797
2.04,3,1,0,61.1,61.0,8.909640602443098,7403
1.01,4,5,1,61.5,55.0,8.600982717145921,5437
0.3,4,3,4,62.2,55.0,6.654152520183219,776
1.02,3,6,0,61.4,60.0,8.252706676567644,3838
1.01,2,3,1,63.5,58.0,8.331827004436057,4154
0.51,4,3,3,62.9,54.0,7.343426229147367,1546
0.53,4,4,5,61.9,56.0,7.67786350067821,2160
1.01,2,4,1,63.1,57.0,8.311889558230359,4072
1.11,3,2,2,58.9,59.0,8.465478755729558,4748
0.49,1,4,4,63.6,59.0,7.262628600974241,1426
1.17,3,1,1,62.7,57.0,8.394573477868327,4423
1.21,3,3,2,59.5,62.0,8.622633703874234,5556
1.0,4,5,3,62.8,57.0,8.812843433517195,6720
0.41,2,0,6,60.1,58.0,6.652863029353347,775
2.7,2,2,1,63.1,56.0,9.570877846729212,14341
0.71,1,6,1,56.6,63.0,7.608374474380783,2015
0.52,4,3,3,61.7,56.0,7.2640301428995295,1428
0.72,4,5,3,62.8,57.0,7.949797216161852,2835
1.01,0,3,1,65.1,58.0,8.149312843635345,3461
0.9,2,6,2,59.4,62.0,8.385032287813898,4381
1.98,2,1,3,62.7,60.0,9.621323560768252,15083
0.31,2,2,3,63.2,58.0,6.4425401664681985,628
1.17,1,1,2,60.0,64.0,8.43076346341785,4586
1.21,2,0,3,60.9,58.0,8.479698986988657,4816
0.62,4,3,5,61.8,57.0,7.843064016692054,2548
1.17,1,1,2,63.6,61.0,8.499843553081124,4914
0.7,2,2,5,58.8,58.0,7.85748078694253,2585
1.28,3,2,2,62.1,62.0,8.733916174927524,6210
1.7,4,1,3,61.7,56.0,9.337853692275143,11360
0.3,4,5,5,61.9,58.0,6.641182169740591,766
0.24,4,3,4,62.3,57.0,6.077642243349034,436
0.73,4,5,1,62.1,57.0,7.675546002537848,2155
0.76,2,3,5,62.1,56.0,8.203851372183879,3655
1.52,3,1,2,60.5,60.0,9.08839870117094,8852
0.42,4,3,6,61.2,56.0,7.072421900537371,1179
0.32,4,4,3,62.5,56.0,6.4692503167957724,645
1.52,1,4,3,57.8,59.0,9.415971471539095,12283
1.32,3,1,1,58.4,60.0,8.686260632531775,5921
0.33,2,6,4,61.6,53.0,6.60934924316738,742
1.11,3,3,3,61.4,58.0,8.784774592161016,6534
0.5,4,4,5,62.1,58.0,7.580699752224563,1960
0.52,3,5,3,61.6,59.0,7.434847875211999,1694
0.53,4,5,2,61.6,56.0,7.382124365737512,1607
0.32,2,1,3,62.9,57.0,6.1070228877422545,449
1.2,3,2,3,60.6,58.0,8.804775258867686,6666
1.02,1,5,1,63.2,56.0,8.457867725331422,4712
1.5,4,3,2,61.0,57.0,9.393411647660683,12009
1.02,4,2,2,61.6,57.0,8.420682291035394,4540
0.33,4,4,5,62.2,56.0,6.946975992135418,1040
1.15,3,2,1,61.6,60.0,8.464425125877582,4743
